img_id	rle_mask
10	173951 2 174462 5 174469 2 174972 19 175483 26 175520 2 175994 28 176029 8 176505 47 177014 51 177077 10 177088 4 177525 55 177583 3 177587 19 178037 54 178093 25 178549 54 178604 27 179062 82 179573 83 180085 83 180597 83 181109 83 181621 83 182133 83 182645 83 183158 82 183671 81 184184 80 184697 79 185210 79 185722 79 186236 77 186750 2 186754 2 186762 2 186766 2 186775 49 187273 2 187289 47 187803 45 188318 42 188836 36 189350 34 189865 30 190379 28 190893 26 191406 25 191921 21 192437 3 192441 13 192955 11 193466 10 193981 5 194494 3
11	138658 1 139167 5 139679 2 139683 3 140190 9 140701 11 141212 14 141722 17 142233 20 142744 20 143256 20 143767 21 143789 2 144279 25 144790 27 145302 27 145813 29 146325 29 146837 29 147349 30 147861 30 148373 30 148886 30 149398 30 149910 30 150423 29 150936 28 151448 29 151960 29 152472 29 152984 30 153496 30 154008 30 154521 30 155033 30 155545 30 156058 29 156570 29 157082 29 157594 30 158107 29 158619 29 159131 29 159644 29 160156 29 160669 28 161181 29 161694 28 162206 29 162718 29 163231 28 163743 29 164255 29 164767 30 165279 30 165791 30 166303 30 166816 30 167328 30 167840 31 168353 30 168865 30 169378 29 169890 30 170403 29 170915 29 171427 30 171939 30 172451 30 172964 30 173476 30 173988 31 174500 31 175013 30 175525 30 176037 30 176550 30 177062 30 177575 29 178087 29 178599 29 179112 29 179624 29 180136 30 180649 29 181161 30 181673 30 182185 30 182698 29 183210 30 183723 29 184235 30 184747 30 185260 30 185772 30 186284 30 186797 30 187309 30 187821 30 188333 30 188845 31 189358 30 189870 30 190382 31 190894 31 191407 31 191919 31 192431 32 192944 31 193456 31 193968 32 194481 31 194993 31 195505 32 196018 31 196530 31 197042 32 197555 31 198067 32 198579 32 199091 32 199604 31 200116 30 200629 28 201141 27 201654 25 202166 22 202679 17 203191 12 203704 7
12	172794 9 172836 1 173296 32 173333 6 173342 1 173345 10 173804 64 174314 67 174826 68 175338 69 175849 71 176362 70 176874 70 177386 70 177897 71 178409 70 178921 70 179428 1 179432 71 179940 1 179944 71 180452 1 180457 70 180963 2 180971 68 181475 2 181483 68 181987 4 181992 70 182498 5 182504 70 183009 6 183016 70 183520 7 183528 70 184032 7 184040 69 184544 3 184553 68 185055 3 185068 65 185567 3 185580 66 186079 2 186092 65 186592 1 186604 64 187117 63 187632 59 188144 59 188657 22 188680 1 188683 31 189182 4 189200 26 189715 22 190240 7
13	75490 6 76001 9 76511 12 77022 14 77533 16 78043 19 78554 21 79065 23 79576 24 80087 26 80598 28 81109 29 81620 31 82130 34 82641 35 83152 36 83663 36 84174 35 84210 1 84685 36 85196 36 85707 37 86218 37 86729 37 87241 37 87752 37 88264 37 88771 1 88773 39 89282 41 89793 41 90304 41 90815 41 91325 42 91836 42 92346 43 92857 43 93368 43 93879 43 94390 43 94900 44 95411 44 95922 44 96433 44 96944 45 97455 44 97966 44 98476 45 98987 45 99498 45 100009 45 100520 45 101030 45 101541 45 101651 1 101653 5 102052 45 102163 7 102563 45 102674 4 102681 1 103073 46 103185 11 103584 45 103698 10 104095 46 104209 5 104215 6 104606 46 104720 4 104729 2 105118 46 105232 4 105241 1 105246 1 105628 46 105743 5 105753 1 105758 1 106139 45 106255 5 106265 2 106269 2 106650 45 106766 5 107161 46 107278 4 107672 46 107790 5 107800 3 107807 1 108182 47 108302 14 108319 1 108693 48 108813 16 108831 1 109203 49 109325 16 109342 1 109715 47 109837 16 110226 47 110350 10 110737 47 110862 4 110867 1 110870 2 111244 2 111247 49 111375 2 111756 51 112268 49 112779 50 113290 50 113802 49 114315 47 114827 46 115338 46 115850 45 116362 44 116874 42 117386 41 117898 40 118411 39 118923 38 119435 34 119947 34 120460 32 120973 31 121485 30 121998 28 122511 26 123023 21 123045 2 123536 19 124050 16 124565 5 124572 4
14	76251 8 76761 12 77271 16 77782 18 78294 19 78805 18 78824 2 79316 19 79336 2 79828 19 79848 3 80340 20 80362 1 80851 22 80874 1 81363 25 81875 25 82387 25 82899 25 83410 26 83922 26 84434 26 84946 26 85458 25 85970 25 86482 25 86993 26 87505 26 88017 25 88529 25 89041 25 89553 25 90065 24 90577 24 91089 24 91601 24 92112 24 92624 24 93136 24 93648 24 94159 24 94670 25 95182 25 95694 25 96206 25 96718 24 97229 25 97741 25 98253 25 98765 24 99276 25 99788 25 100299 25 100811 25 101323 25 101835 25 102347 26 102859 26 103371 26 103882 26 104394 26 104906 25 105418 25 105930 25 106442 24 106954 24 107466 24 107978 24 108490 24 109002 24 109514 23 110026 23 110537 24 111049 24 111561 24 112073 23 112584 24 113096 24 113607 24 114119 24 114631 24 115142 25 115654 25 116166 25 116678 25 117190 25 117702 24 118214 24 118725 25 119237 25 119749 25 120261 25 120773 24 121284 25 121796 25 122308 25 122820 25 123331 26 123843 26 124355 26 124867 25 125378 26 125890 26 126402 26 126915 25 127427 25 127941 22 128455 20 128969 17 129483 14 130002 7
15	162041 3 162552 6 163063 8 163574 10 164086 12 164597 14 165108 16 165619 18 166131 20 166642 21 167153 23 167665 23 168176 24 168687 24 169198 25 169710 24 170221 24 170732 25 171243 25 171755 24 172266 24 172777 24 173289 23 173800 23 174311 23 174822 22 175334 21 175845 19 176356 20 176867 21 177378 22 177889 22 178401 22 178912 23 179424 22 179935 23 180447 22 180959 22 181472 21 181985 19 182498 17 183011 15 183524 13 184038 10 184551 8 185064 7 185577 4
16	94974 6 95480 2 95483 10 95990 15 96503 17 97012 20 97522 22 98031 26 98540 29 99047 34 99558 35 100067 39 100569 1 100571 47 101080 49 101588 53 102099 54 102607 59 103118 59 103629 60 104141 61 104653 60 105164 60 105676 56 106187 55 106698 51 107209 50 107720 47 107768 1 108232 44 108744 41 109256 38 109768 35 110281 33 110794 1 110796 28 111309 26 111821 22 112333 19 112845 16 113358 13 113870 12 114383 7 114895 5
17	166479 1 166989 8 167022 5 167500 9 167510 30 168009 44 168520 46 169032 47 169544 47 170056 48 170568 48 171080 48 171592 48 172104 48 172616 48 173128 48 173640 48 174152 48 174664 48 175176 48 175688 48 176200 48 176712 48 177224 48 177736 48 178248 48 178761 47 179273 47 179785 46 180297 46 180809 46 181321 46 181833 46 182345 46 182857 46 183369 46 183881 46 184393 46 184905 46 185417 46 185929 46 186441 46 186953 46 187465 46 187977 46 188488 47 189000 47 189512 47 190025 46 190537 46 191049 46 191560 47 192073 46 192585 46 193097 46 193609 46 194121 46 194633 46 195145 46 195658 45 196170 45 196682 45 197194 45 197706 45 198218 45 198730 45 199242 45 199754 45 200266 45 200778 45 201290 45 201802 45 202315 44 202826 45 203339 44 203850 45 204362 45 204874 45 205387 44 205899 44 206411 44 206923 44 207435 44 207947 44 208459 44 208971 44 209483 44 209995 44 210507 44 211018 45 211531 44 212043 44 212555 44 213067 44 213579 44 214091 44 214603 44 215114 45 215626 45 216138 45 216650 45 217162 45 217674 45 218186 45 218698 45 219210 45 219722 45 220234 45 220747 44 221259 44 221771 44 222283 44 222795 44 223307 44 223819 44 224332 43 224843 44 225355 44 225867 44 226379 44 226891 44 227403 44 227915 44 228426 45 228938 45 229450 45 229962 45 230474 45 230985 46 231498 45 232010 45 232522 45 233034 45 233545 46 234057 46 234569 45 235081 45 235593 45 236105 44 236617 44 237129 44 237641 44 238153 44 238665 44 239177 44 239689 43 240201 43 240714 42 241226 41 241739 40 242253 36 242767 33 243283 28 243796 26 244310 17 244328 4 244825 1 244827 9
18	202172 8 202683 10 202695 3 203194 16 203706 17 204217 18 204729 18 205240 19 205752 19 206264 19 206776 19 207288 19 207800 19 208312 19 208824 19 209336 19 209848 19 210360 20 210872 20 211384 20 211897 19 212409 19 212921 19 213433 19 213945 19 214457 19 214969 19 215482 18 215994 18 216506 19 217018 19 217530 19 218042 19 218554 18 219066 18 219578 18 220090 19 220602 19 221114 19 221626 19 222138 19 222650 19 223162 19 223674 19 224186 19 224698 19 225210 19 225723 18 226235 18 226747 18 227259 18 227771 18 228283 18 228794 19 229306 19 229818 19 230330 19 230842 19 231354 19 231866 20 232378 20 232891 19 233403 19 233915 19 234428 18 234940 18 235453 15 235966 11 236479 1
19	89457 3 89964 18 89984 3 90475 25 90986 31 91018 5 91028 11 91497 40 91539 22 92009 72 92521 73 93033 101 93545 104 94057 106 94569 107 95081 108 95593 108 96105 109 96617 109 97129 109 97641 109 98153 109 98665 109 99177 109 99689 110 100201 110 100713 110 101226 109 101738 109 101848 1 102250 109 102762 109 103274 108 103786 108 104298 108 104810 109 105322 109 105834 109 106347 107 106859 105 107371 98 107473 3 107883 92 108396 90 108908 83 108993 3 109421 81 109934 17 109953 21 109985 7 110000 7 110011 1 110446 15 110960 5 110969 3 188687 2 189196 6 189708 8 190205 2 190220 8 190730 12 191242 14 191752 18 192251 7 192264 20 192762 3 192772 26 193284 25 193799 23 194312 23 194829 18 195344 15 195861 10 196375 6 196382 1
20	155549 1 156059 6 156570 9 157081 10 157592 12 158103 15 158613 18 159124 21 159636 22 160147 25 160659 26 161171 28 161683 29 162195 32 162707 35 163219 37 163731 38 164242 41 164754 44 165266 46 165779 47 166292 48 166809 45 167324 44 167839 43 168353 43 168866 44 169379 44 169893 43 170407 42 170921 40 171436 38 171949 37 172463 36 172978 33 173495 28 174009 25 174523 23 175037 21 175551 19 176064 17 176577 16 177091 13 177605 11 178118 9
21	42690 1 43199 7 43710 12 44221 15 44733 20 45245 22 45757 23 46268 24 46780 23 47291 24 47803 24 48315 24 48827 23 49338 24 49850 23 50362 23 50874 23 51386 22 51897 23 52409 23 52921 22 53433 22 53945 22 54456 22 54968 22 55479 23 55991 22 56503 22 57015 22 57526 22 58038 22 58550 22 59062 22 59574 22 60085 22 60597 22 61109 22 61621 22 62132 23 62644 22 63156 22 63667 23 64179 23 64691 22 65203 22 65714 23 66226 23 66738 23 67249 24 67761 23 68273 22 68785 22 69296 22 69808 22 70320 22 70831 22 71343 22 71855 21 72366 22 72878 21 73390 21 73902 21 74413 21 74925 21 75436 21 75948 21 76460 21 76971 22 77483 21 77995 21 78507 21 79018 21 79530 21 80042 21 80554 21 81066 21 81577 21 82089 21 82601 20 83112 21 83624 21 84136 21 84647 22 85159 21 85671 21 86183 20 86695 20 87206 21 87718 21 88230 21 88741 21 89253 21 89764 22 90276 21 90787 22 91299 22 91811 21 92323 21 92835 21 93346 21 93858 21 94370 21 94881 21 95393 21 95906 19 96418 18 96932 13
22	64647 8 65155 13 65663 18 66171 22 66678 28 67185 34 67692 39 68200 44 68709 46 69217 50 69727 52 70238 53 70750 53 71262 52 71774 52 72285 52 72796 50 73307 50 73819 48 74331 46 74843 43 75355 40 75867 39 76379 37 76891 30 77403 23 77916 19 78428 14 78942 1 78944 9 79456 3 79461 2 79970 4 80483 1
23	58550 5 59061 7 59571 10 60082 13 60594 13 61105 15 61617 16 62128 18 62639 20 63150 22 63662 23 64174 24 64687 24 65199 26 65711 28 66223 29 66735 27 67248 30 67761 29 68273 30 68786 29 69299 28 69812 28 70326 28 70838 30 71351 30 71864 30 72377 30 72890 31 73402 32 73915 32 74429 31 74943 31 75456 31 75968 32 76482 31 76994 33 77507 33 78021 32 78534 33 79047 33 79560 33 80073 33 80586 34 81099 34 81613 32 82126 33 82638 33 83150 35 83662 36 84175 36 84689 34 85204 33 85718 32 86231 33 86744 33 87257 34 87770 34 88282 36 88795 35 89309 34 89823 34 90336 33 90849 33 91363 33 91876 34 92389 36 92902 36 93415 36 93928 36 94442 35 94955 35 95469 34 95981 34 96494 34 97007 34 97520 34 98033 33 98547 33 99061 32 99573 33 100086 33 100598 34 101110 35 101623 36 102137 34 102651 34 103164 35 103677 36 104190 35 104703 35 105217 34 105730 34 106243 34 106756 34 107270 33 107783 33 108295 34 108809 33 109322 33 109835 33 110348 34 110861 34 111374 34 111887 33 112401 32 112914 32 113427 32 113940 32 114454 31 114967 31 115480 31 115993 30 116506 28 117019 27 117532 26 118045 25 118559 22 119072 20 119585 18 120097 18 120610 16 121123 14 121636 12 122149 10 122663 8 123176 3
24	122950 3 123461 5 123973 8 124486 8 124998 9 125508 12 126019 14 126529 18 127038 21 127548 24 128058 27 128569 29 129079 32 129590 33 130102 32 130614 32 131125 32 131158 1 131637 33 132149 32 132662 30 133174 29 133686 29 134198 27 134709 28 135219 29 135727 33 136237 32 136748 33 137260 32 137771 32 138281 33 138793 32 139305 32 139817 31 140327 32 140838 33 141350 32 141862 31 142374 30 142886 29 143398 28 143910 23 143936 1 144423 21 144936 20 145451 16 145963 15 146475 15 146989 12 147502 9 148015 6 148527 5 205435 4 205945 7 206456 8 206966 11 207475 15 207985 18 208496 19 209006 21 209516 24 210026 26 210535 30 211047 30 211559 30 212070 32 212581 33 213081 2 213088 2 213092 35 213589 13 213604 35 214099 15 214115 37 214610 54 215120 57 215627 62 216137 65 216646 68 217156 70 217666 73 218175 76 218685 78 219196 79 219705 82 220211 88 220722 89 221233 90 221741 95 222252 96 222764 95 223275 96 223787 96 224299 95 224811 95 225323 95 225835 94 226347 94 226860 66 226928 24 227372 61 227441 5 227451 13 227885 56 227963 11 228398 50 228476 7 228910 36 228953 2 229423 33 229935 31 230447 30 230959 26 230986 2 231472 24 231498 1 231985 19 232498 15 233011 12 233524 10 234036 5
25	128373 1 128883 9 129393 13 129903 1 129905 13 130413 2 130417 12 130924 2 130928 12 131435 2 131439 13 131943 5 131951 12 132455 20 132966 5 132972 15 133478 4 133483 15 133989 3 133995 11 134501 2 134506 11 135012 2 135017 11 135529 11 136039 12 136549 14 137063 13 137574 13 138085 14 138597 14 139109 15 139621 15 140135 13 140646 14 141157 15 141668 17 142179 18 142690 20 143202 20 143713 22 144225 23 144737 24 145249 24 145761 25 146273 25 146785 25 147297 26 147811 24 148322 25 148833 26 149345 27 149858 26 150369 1 150372 24 150887 21 151398 22 151909 22 152421 21 152933 20 153444 20 153956 19 154468 17 154980 16 155493 14 156007 1 156009 8 156522 5 237501 16 237724 7 238011 16 238235 12 238506 11 238519 20 238746 20 239014 36 239258 30 239522 39 239770 40 240023 1 240031 40 240281 46 240539 43 240793 46 241051 43 241305 47 241564 42 241817 48 242076 42 242329 48 242588 42 242840 49 243100 43 243352 50 243612 42 243864 51 244124 43 244376 51 244636 43 244888 51 245152 37 245400 50 245666 32 245912 50 246181 22 246204 1 246424 50 246695 17 246936 51 247208 1 247211 10 247448 52 247724 5 247960 53 248237 2 248472 50 248523 2 248984 50 249035 3 249496 53 250008 53 250520 53 251032 53 251544 53 252057 48 252107 2 252571 46 253084 9 253109 18 254621 1 254653 1 255132 6 255646 1
26	166790 1 167301 2 167805 10 168312 15 168822 17 169333 18 169844 19 170356 19 170868 19 171379 20 171891 20 172403 20 172915 20 173427 20 173938 20 174450 20 174961 21 175473 21 175984 22 176496 22 177008 22 177518 24 178030 23 178542 23 179054 23 179566 23 180078 23 180590 24 181103 23 181615 22 182127 22 182639 22 183152 21 183664 20 184176 20 184688 20 185200 20 185712 20 186224 20 186736 20 187248 19 187760 19 188271 20 188783 20 189295 20 189807 20 190319 20 190831 20 191343 20 191855 19 192367 19 192878 20 193390 20 193902 20 194414 20 194925 21 195437 21 195949 21 196461 21 196972 22 197484 22 197997 21 198509 21 199021 21 199533 21 200044 22 200556 21 201068 21 201580 21 202092 20 202604 20 203116 20 203628 20 204140 20 204651 21 205163 21 205675 21 206187 21 206699 21 207211 20 207723 20 208235 20 208747 20 209259 21 209770 22 210282 21 210794 21 211306 21 211817 22 212329 22 212841 22 213353 22 213865 22 214377 22 214888 23 215400 22 215913 21 216424 22 216936 22 217448 22 217960 22 218472 22 218984 22 219495 22 220007 22 220519 22 221032 21 221544 21 222057 20 222572 17 223090 5
27	114809 7 115320 9 115830 11 116342 12 116852 14 117364 15 117875 16 118387 17 118899 17 119411 18 119923 18 120435 19 120948 19 121460 20 121972 20 122484 20 122997 19 123510 19 124022 19 124534 20 125047 20 125559 21 126072 20 126584 21 127096 21 127609 20 128121 20 128634 19 129146 19 129659 18 130171 16 130684 12 131196 5 131202 1 131204 1 131709 3
28	34475 3 34984 8 35494 11 36004 13 36513 17 37023 19 37532 22 38042 25 38553 26 39064 28 39576 29 40087 30 40600 30 41112 30 41624 30 42136 31 42649 31 43161 31 43674 30 44186 31 44699 30 45213 29 45726 29 46238 29 46751 29 47264 29 47777 29 48290 29 48802 29 49315 29 49828 29 50340 31 50852 31 51365 31 51877 32 52389 33 52902 33 53415 32 53928 32 54440 33 54953 32 55465 33 55978 32 56491 32 57003 32 57516 33 58029 32 58541 33 59054 32 59567 32 60080 32 60592 33 61105 33 61618 32 62130 34 62642 19 62662 16 63155 15 63175 15 63667 12 63688 14 64180 10 64202 13 64693 4 64698 2 64714 12 65227 3 65231 7 65743 7 66256 5 66769 3 67283 1 67795 1
29	189649 2 190158 7 190668 9 190678 1 191179 11 191689 13 192200 14 192711 16 193221 19 193732 21 194243 22 194753 25 195263 29 195774 30 196284 32 196795 33 197305 35 197816 37 198327 38 198837 40 199347 43 199858 44 200368 46 200878 48 201388 50 201898 52 202408 53 202918 55 203429 56 203939 56 204449 56 204959 57 205470 57 205980 56 206490 57 207001 56 207510 57 208021 57 208531 57 209041 57 209552 56 210063 55 210574 53 211086 51 211597 51 212109 49 212621 46 213134 43 213646 41 214159 38 214671 37 215184 35 215696 33 216209 31 216721 30 217235 25 217748 22 218262 19 218775 16 219287 16 219800 12 220313 11 220826 6 221339 4
30	148941 7 149452 10 149963 13 150474 16 150985 19 151496 21 152008 22 152519 24 153030 25 153542 25 154053 26 154565 26 155076 26 155588 25 156099 26 156611 26 157122 26 157634 25 158145 26 158657 25 159169 25 159680 25 160191 26 160702 26 161214 26 161725 26 162236 27 162748 26 163259 27 163771 26 164283 26 164795 25 165306 26 165817 26 166329 26 166840 27 167352 26 167863 27 168375 27 168886 27 169397 28 169909 27 170420 28 170931 28 171443 28 171954 28 172466 27 172977 27 173488 27 173895 2 173900 1 174000 27 174407 3 174512 27 174917 7 175023 27 175427 11 175534 27 175938 16 176045 28 176446 20 176557 27 176958 24 177068 28 177468 27 177580 28 177980 27 178092 28 178492 28 178604 27 179004 29 179116 27 179516 29 179626 28 180028 30 180138 27 180541 30 180650 27 181053 31 181162 27 181566 31 181674 26 182078 32 182186 25 182591 32 182698 24 183103 33 183211 22 183616 33 183723 22 184128 34 184234 22 184640 34 184747 20 185151 1 185153 34 185260 19 185664 36 185772 18 186176 36 186286 15 186689 35 186799 13 187202 35 187316 7 187714 36 187827 7 188227 33 188339 5 188740 27 188851 4 189253 24 189766 23 190278 21 190791 20 191304 18 191816 17 192329 1 192331 14 192843 12 193356 9 193868 9 194381 7 194893 7 195407 4
31	195693 4 196203 8 196714 10 197224 14 197733 18 198245 19 198757 20 199269 22 199781 23 200293 24 200805 25 201317 26 201829 27 202341 28 202853 30 203364 31 203876 32 204388 33 204900 35 205413 42 205925 45 206437 49 206950 53 207462 54 207975 55 208489 55 209003 53 209516 53 210030 52 210545 49 211059 48 211573 47 212087 45 212601 42 213114 40 213627 39 214142 35 214655 34 215169 32 215682 30 216197 26 216711 24 217224 22 217737 21 218251 19 218764 18 219278 16 219791 13 220304 11 220819 7 221336 1
32	82017 4 82527 12 83036 19 83067 5 83547 40 84059 42 84571 42 85083 43 85594 44 86106 44 86618 44 87130 45 87642 44 88154 44 88666 44 89178 44 89689 45 90201 45 90713 45 91225 45 91737 45 92249 45 92761 45 93273 44 93786 43 94298 43 94810 43 95322 43 95834 43 96346 43 96858 42 97370 42 97882 42 98394 42 98906 42 99418 42 99929 43 100441 43 100953 43 101465 43 101978 42 102490 42 103002 42 103514 42 104026 42 104538 42 105050 42 105562 42 106074 42 106586 42 107098 42 107610 42 108122 42 108634 41 109146 41 109658 41 110170 41 110682 41 111194 41 111706 41 112218 41 112730 41 113241 42 113753 42 114265 42 114777 42 115289 41 115801 41 116313 41 116825 41 117337 41 117849 41 118361 41 118874 40 119386 40 119898 40 120410 40 120922 40 121434 39 121946 40 122458 39 122969 40 123481 40 123993 40 124505 40 125017 40 125529 40 126041 40 126553 40 127065 40 127577 40 128089 40 128601 40 129113 40 129625 39 130136 40 130648 40 131160 40 131672 40 132184 40 132696 40 133208 40 133720 40 134232 40 134743 41 135255 41 135767 41 136279 41 136791 41 137303 41 137815 41 138327 40 138839 40 139351 40 139863 40 140375 40 140887 40 141399 40 141911 40 142422 41 142934 41 143446 40 143959 40 144471 39 144982 40 145494 40 146006 40 146518 40 147031 39 147543 39 148055 38 148568 37 149080 36 149593 34 150108 30 150624 24 151138 11 151153 3 151653 2
